Id,SalePrice
313679,463359.9
204406,144098.4
41731,106196.97
243564,166757.86
519134,241210.19
523883,103515.93
116914,404666.06
476195,202384.86
195519,457300.62
187883,63279.797
212820,150853.27
139793,346354.8
460434,132259.58
530547,259000.36
376234,346725.03
118392,725369.06
330939,376805.22
133196,342209.75
211159,203615.12
315230,61236.67
367262,92196.43
330794,76105.9
31713,338647.75
250261,608275.6
542633,86926.555
452848,360193.97
456368,160185.02
136673,360138.84
149319,275998.0
535396,525659.44
359295,160385.98
55424,576109.25
26102,125069.69
254350,391166.03
292005,196000.78
383190,116770.78
260284,188503.9
426946,216178.73
139602,206413.03
417061,180906.28
101185,170200.72
246231,101232.484
51166,202809.67
507328,1339712.4
151011,321738.28
257233,245042.53
459452,268815.06
9502,127054.94
229670,82317.36
335756,127308.39
255975,107737.78
408646,46968.984
85929,337396.34
558214,150119.7
194658,212440.44
452636,260082.84
310921,213559.44
106426,95226.86
531777,129270.26
77957,327431.88
387835,226964.64
401749,775508.56
444958,425376.94
180934,291211.78
426116,90910.03
521084,313473.7
218651,86725.04
336792,467695.44
381563,269605.4
177181,259635.3
136305,114644.91
412150,272209.06
20491,627765.4
557792,198001.75
397797,462317.3
42071,771070.75
147259,125917.586
275998,260247.97
108176,194549.53
170369,154850.22
151755,395980.78
447284,764514.1
543304,116900.2
26386,240616.75
369658,263505.22
105562,294534.22
465872,146662.02
132121,59997.33
384746,148900.45
432060,106269.875
183454,546015.7
117326,203426.75
500153,131863.98
501568,199739.53
236866,299507.62
13105,36411.223
48442,240436.0
297124,145794.6
397685,221458.34
23708,108392.57
39524,94271.66
548406,517221.72
249580,200726.72
165136,283905.53
106274,526576.3
131724,267138.7
561104,576888.0
311689,210035.42
543310,326806.0
261194,70879.49
300885,257708.84
194956,167380.31
362473,375455.16
499242,78219.516
8504,669288.06
168869,159496.0
160947,136477.55
231651,204414.19
327452,227090.17
576314,98862.77
366658,180637.6
252025,150876.67
24289,63700.426
126756,99582.11
569647,249858.8
100149,591140.1
377960,347825.44
410805,135442.84
288767,246856.58
325361,235647.34
507162,609644.4
440186,209301.58
81712,134605.1
474618,120729.9
351381,189366.56
374454,252121.02
503600,239678.69
290179,194780.42
270793,537597.25
204020,331823.56
189915,41884.76
476965,175394.17
101217,513573.88
259171,577311.4
96788,325750.53
174655,96569.445
284172,64730.05
122730,274301.4
337847,97077.46
175611,191508.45
252314,328292.38
427907,707009.9
352504,267322.2
29559,545118.06
427844,257627.48
495,502630.56
364939,56939.766
212585,348882.53
25460,278652.22
326454,71178.07
167554,176832.86
282189,63920.438
572051,351587.75
23686,272840.8
483751,157969.33
206336,93200.805
582848,229449.23
135367,184729.38
413162,698546.0
250027,133610.66
290460,66149.65
50281,89942.38
130501,193776.8
391534,249145.22
201940,121890.22
46184,275487.6
57263,122967.32
119778,1587661.9
93982,259415.66
389056,116770.78
149588,219930.53
429564,330256.94
135114,1272124.8
488089,195153.14
237638,76140.43
465807,470455.34
148486,341990.22
509313,64712.05
241347,83825.83
439135,326848.3
187330,135600.61
208278,195903.0
53367,1337932.0
56649,102080.06
261344,412576.88
330225,102210.945
558181,252018.64
518838,200030.55
423863,499821.0
239254,379947.84
34855,94041.73
101709,89249.516
498045,132219.12
378905,75800.29
353454,533954.4
344576,134169.84
205683,668589.6
430468,63219.773
370564,175376.2
10550,98431.89
92269,214268.39
189259,917574.25
568821,85743.51
165513,249864.9
513621,107284.055
93692,537704.3
476698,56611.285
435714,527001.2
454131,232680.6
167947,689819.2
426137,432104.94
223472,75420.63
258695,141792.1
86996,123016.164
497669,607712.75
344880,149497.52
426847,61402.51
320339,435006.84
290259,401371.8
123297,523926.22
370016,119115.52
298792,152352.23
206723,651922.44
476760,163020.94
253265,107700.25
271893,54317.37
290691,108146.33
157355,333791.44
475424,970769.7
59542,245456.44
55067,80606.664
8802,302795.97
449020,152043.9
535300,156206.52
92727,707684.9
579824,229541.55
100777,80200.5
557510,258413.81
157958,592974.9
485784,665135.9
437211,257113.69
103969,110159.44
446093,291426.84
221415,63778.93
539039,111999.5
552169,246482.94
458600,221770.19
566485,336290.75
565660,54054.004
207979,123461.63
243657,98544.23
236525,97513.93
183650,217419.78
563610,139401.8
307102,251138.17
581192,270081.38
385353,98404.56
82841,128899.34
405708,298607.1
424258,562011.8
106591,71456.53
14136,65482.09
134813,265185.84
188385,241960.55
513275,189270.19
51250,359014.75
8956,271070.62
393138,132927.53
95280,925617.25
341895,215841.88
62320,65167.85
539361,146896.98
184974,537582.8
70337,101968.05
109743,1322272.0
463101,167723.72
505108,427441.97
117321,661563.3
254517,93143.3
360327,174075.56
163300,79485.16
554051,136953.42
87466,222104.3
574715,63192.863
361476,651085.25
396114,254412.25
92538,259026.03
166838,246560.22
138111,110930.99
262424,150126.75
534319,131883.47
181152,585034.06
211122,319985.94
469436,382844.62
30240,331386.7
144990,70671.164
248673,124821.375
47030,343680.88
81846,364497.03
569802,228666.66
7265,836788.94
378698,103539.32
389754,304528.6
321591,391773.97
113783,309150.28
338023,48842.78
69519,46302.68
181375,238625.3
406867,304236.34
496303,171877.31
544751,189100.42
355863,1255902.1
162070,1484089.5
581698,210823.9
444480,539296.75
209149,216656.11
268363,171197.36
473147,258678.75
105984,531795.25
237342,2120719.5
296250,122841.2
449076,494798.62
549667,345026.44
454462,661376.0
249683,134788.22
391808,188438.73
461372,51596.676
506228,308987.8
504326,215253.1
386339,374954.84
317685,1175392.9
127660,780315.7
367588,117436.375
429327,65875.64
49045,338013.75
146519,68129.766
111093,161049.38
306529,316247.1
377348,42366.64
178385,72918.53
352896,104550.39
345663,427216.84
492174,530795.1
329526,301610.97
411878,442650.44
473907,358518.66
131096,151455.14
283743,62766.047
107553,68209.71
492658,114669.84
437884,285549.1
184344,318571.03
262522,184387.28
219126,62325.76
360759,193826.95
95812,297128.38
504708,345621.03
60503,100570.484
284288,527839.44
389504,202970.86
122692,246955.83
354389,371459.34
218361,282382.34
327154,266001.03
311446,218385.38
414970,149060.03
64609,72499.24
546110,90830.54
378840,58178.72
340277,168222.17
82342,230573.9
581107,115975.53
352183,103610.16
541906,90232.57
170055,77288.02
331730,147740.83
319891,254261.33
359197,279560.78
162467,68088.15
437770,240579.1
403560,235815.33
221222,454045.28
383794,240554.48
442467,349510.3
61263,241666.84
165044,323756.78
71933,114287.68
251253,340200.84
448525,34770.72
336017,255275.84
503793,168163.78
340136,188529.9
230377,114683.37
183613,74120.05
557021,197408.3
552005,417192.4
241753,57032.305
112603,312421.16
82873,183921.53
102150,42601.164
221224,162190.36
100764,131034.164
85047,131494.84
185506,83926.42
1376,309510.38
102399,70646.88
65325,53613.504
134629,291085.22
81823,133900.69
59574,86641.47
223740,472608.3
508719,217909.5
82322,734206.7
570946,180314.53
72995,455296.9
13296,130106.35
485491,400979.88
471255,80154.79
581881,346582.3
53441,32752.629
176439,123984.516
303262,574918.5
75545,315598.8
264486,213024.81
36162,228071.48
57266,177588.38
31129,85241.63
304580,162745.83
242408,438076.5
535991,120210.15
440918,97537.65
21751,355997.34
445896,297997.53
302269,324412.34
317260,100309.62
15889,335366.7
237290,630936.5
545125,535317.6
37602,176151.67
493082,79266.984
368983,235626.23
89321,134526.53
115951,42633.664
334476,47852.46
91977,114860.83
572015,438163.16
530598,127746.51
92405,143463.38
205306,255582.8
133808,65263.504
109369,193679.83
95318,149241.56
12536,182219.27
34217,557902.0
220025,75894.695
405977,437638.22
424315,175542.72
4896,78997.18
420321,114071.555
460433,79121.58
543308,37115.336
159956,523147.7
500,151914.28
466529,56855.99
56852,457912.75
150949,152826.73
381310,239397.27
540571,171176.22
16914,371795.12
286318,181284.98
538391,912949.4
371019,502279.66
440944,140201.05
514525,280445.56
339999,247693.42
150432,552488.06
213370,221310.03
554940,292027.4
141719,263082.38
242423,558402.5
263461,266435.56
317722,297833.72
164663,171173.47
199926,87949.89
525347,104755.2
397377,692229.1
250617,37093.336
304903,148317.81
200926,793446.75
217117,188985.48
7254,821743.0
79125,67989.16
50476,356137.56
165942,78566.8
66322,2177226.2
317898,92014.34
58229,1265730.5
29980,92738.85
502931,79473.555
146568,82264.57
114572,139497.33
447662,57554.6
300891,508786.28
65335,219760.22
262306,114737.5
256817,121020.38
344439,46762.316
1746,66675.586
411348,235464.19
32199,476974.12
210255,246230.58
462719,163726.38
398005,113156.34
289272,57739.87
553465,386398.44
495012,565169.25
264709,103539.32
245551,121340.44
449875,56746.383
133071,111518.72
53574,74173.56
170582,281271.28
439785,289377.47
479336,614561.8
109649,125281.125
61091,234966.2
565412,332917.62
202240,354428.8
113005,150503.47
243284,296906.62
195314,135053.52
547929,334880.72
439557,251180.88
479690,152692.61
171140,326882.28
497691,339365.0
332447,235890.94
579882,147971.52
80551,150900.25
202847,256159.44
90847,230060.28
523746,44976.754
473438,799192.9
541221,287238.2
284007,298299.16
310263,68907.016
128866,282005.1
172627,268382.56
197563,82898.15
503553,334304.66
374790,397459.56
259788,429476.6
560905,305796.0
12288,379657.06
37175,175003.83
365382,192006.81
255847,117102.02
5697,460811.34
43924,90349.74
295386,281110.38
89411,274612.47
136854,212099.83
575138,452214.06
88471,186537.72
170040,140032.06
225134,151559.12
576328,140216.47
483381,47553.215
40597,327873.4
537502,319879.16
178319,119218.805
582991,351379.5
232515,505233.28
368148,293870.72
72285,46199.234
505132,869916.5
442072,264024.34
84523,53931.562
561917,94879.24
535706,526199.1
11143,260715.64
409351,221133.0
247735,107542.9
118098,172883.44
368200,571405.56
206168,173784.77
192812,177857.33
141496,499363.03
581624,123220.28
567742,278844.8
9696,431307.8
440370,131326.22
459817,243823.28
497693,502313.6
33432,110755.805
125556,76542.56
13679,170419.95
450781,59192.516
202764,197238.25
579751,279432.75
257847,1234286.5
245115,106196.97
383292,211726.23
277837,121306.6
335799,53008.28
580195,4829802.0
124966,122657.85
4838,277642.25
378447,307111.16
78585,124198.44
251677,269380.25
295216,108840.57
248265,1034601.5
469805,114337.01
324882,240243.44
97547,460183.62
100698,116953.516
129609,115161.32
637,183174.47
324960,319287.38
233198,151086.73
99136,303234.4
558199,208252.86
336246,354878.75
236912,341151.22
530916,191994.22
42401,97770.375
292146,87348.63
414137,280107.9
497906,214178.69
4585,250329.22
14628,240236.58
386796,89045.445
265843,152493.61
561747,35007.15
357673,86293.055
556843,64925.94
179487,636679.9
120279,97787.9
468579,295768.6
111163,98174.29
245787,212617.42
158278,93290.25
38494,130797.32
260596,315178.44
100100,262533.1
143354,333565.06
537007,76426.164
384366,518760.38
299204,173064.92
36555,452625.0
485208,120436.91
142007,277432.22
106097,432026.16
138316,53211.04
421728,123858.06
73059,45593.168
383071,186715.27
180678,151717.44
495921,271422.47
155793,577082.44
272718,59897.1
530817,122940.164
190183,344497.3
234967,175584.55
178668,112787.766
70323,175701.1
459036,86804.45
453720,275448.16
24072,142308.47
464928,441159.4
472060,206862.69
210799,372476.88
376134,182308.6
29023,159613.95
144593,134073.6
497950,352527.4
320418,401377.5
531935,101332.664
429559,261886.62
1117,889509.3
127964,633915.75
261010,454454.3
296463,142022.58
370298,51003.656
334697,429771.5
354439,630334.75
42131,140499.78
49409,106146.195
286645,140426.06
72198,510286.94
470547,174855.95
220316,433880.03
459335,94785.445
582836,280442.47
17131,639860.2
191390,146996.36
435042,44990.547
539566,147211.9
36199,401653.03
404764,40420.234
184636,166316.12
574544,296477.53
509088,149517.73
240255,294734.44
127329,786973.25
523481,116052.195
169522,124617.43
561879,153208.62
288676,111518.72
110545,233914.75
183538,853265.56
367327,329170.06
218628,282640.53
564909,108316.57
75435,142673.61
195022,219208.17
348997,124725.32
311119,116335.16
56726,126053.3
529395,437147.3
583041,123424.85
156536,89685.664
362856,148355.12
34763,607820.0
158688,116466.46
274675,278553.66
525441,273829.6
378894,286358.4
467888,231432.03
226003,66959.72
150010,729364.94
351802,160450.38
193925,170051.0
130256,833617.9
270596,96503.46
191183,258396.17
361928,313108.4
537787,119761.08
548224,320529.34
315810,256283.14
443456,524039.84
137505,358462.2
202206,266556.06
65004,222078.84
129472,117826.31
485754,147722.11
244835,546437.94
3522,118792.19
566883,234152.4
486347,211098.62
473358,242780.1
194689,213678.81
339339,107029.97
40229,451881.4
289196,277382.47
203182,97085.07
274152,154590.31
529985,243981.11
580796,170656.16
4913,69440.414
175506,110047.375
45291,200347.48
301786,160253.86
98846,109533.086
401605,294614.34
75867,262534.34
280967,81492.97
152451,240961.33
11626,121242.766
73607,276890.2
31310,680873.4
206944,745483.3
313357,260653.12
365791,309312.3
17119,245648.8
570491,74612.51
55649,1619614.2
83246,347854.3
543480,400782.56
240757,85676.55
323545,768138.44
554203,562453.5
334506,301471.9
82925,153691.16
559172,318660.12
345530,65865.97
417787,443193.03
414621,762783.6
505474,221988.45
265239,275849.22
425108,328260.6
205911,137761.39
97781,517736.88
509408,385005.12
166115,104947.125
478418,78475.805
510712,378392.28
480304,131178.77
181351,119160.45
248369,390270.16
108704,124163.305
548075,69789.28
85428,288920.8
263652,165551.92
437402,200845.95
118137,242916.56
329847,41060.84
415329,155624.0
5674,256751.45
105134,411646.12
125791,62503.766
94707,174988.12
422049,737697.94
346800,231034.97
114350,479578.7
161752,103825.06
450807,255315.61
265601,59836.168
516754,345780.5
92452,118817.266
564299,206046.5
356128,202922.55
315632,276979.2
171820,-2704.575
544112,109235.45
534583,98720.97
566223,47772.188
199686,1355716.6
413139,28372.457
243675,112356.914
558594,56157.207
438192,168610.89
316283,65717.04
227886,113086.14
3741,138025.53
236747,109978.805
422014,105104.414
334228,349408.38
507188,537606.5
509057,239669.75
477674,149175.14
43176,100210.445
341227,198943.84
520737,57520.484
207047,132143.98
401416,398046.3
11252,17941.95
391153,301481.53
468919,47111.246
194709,835478.1
46928,127666.586
243448,679365.25
462056,133573.72
238855,172587.03
73797,80569.68
547143,78279.52
553809,758055.5
207911,110960.77
131825,82679.49
149724,128297.82
202942,181102.95
536993,88681.88
84768,239049.77
2130,532115.9
440082,444447.12
50846,265772.0
163077,206735.95
119175,234566.31
409602,271055.25
230024,342532.66
219659,96077.28
45630,309146.66
173891,774471.75
353852,281819.22
64448,92312.32
244545,85235.73
2140,73295.266
203409,751592.1
190802,147542.81
312056,262347.16
454071,156233.62
454683,299082.38
160412,91954.2
377205,197562.98
351130,496310.2
148543,73886.42
228967,208886.67
135020,140887.33
26495,209179.16
424621,2280168.5
221425,102694.664
204681,145148.62
92046,337676.3
386359,327026.6
41119,174227.08
421684,222943.14
472361,148479.4
353922,235607.58
502885,129199.234
93564,228802.2
438802,278048.2
376739,85428.51
419136,155979.42
452930,128813.96
165715,1046000.0
483044,1046777.9
516304,147000.36
185013,254489.03
293547,340732.22
388710,157685.38
35388,101537.87
299125,362081.22
266051,180662.64
232218,171040.03
285621,549469.3
581176,429722.38
579426,50828.26
265173,257839.98
384125,128382.56
355233,372234.66
319029,151145.39
474132,101044.2
228841,96035.89
313676,117363.984
335451,54361.832
57541,164061.4
322248,106169.1
45768,252892.22
395029,135323.5
432924,139530.89
237257,161635.9
180694,1063685.5
101561,323613.94
80527,293674.78
20414,370349.88
378931,225670.94
131823,255630.34
320853,181129.53
401507,116551.44
467613,213886.88
563778,458528.47
440097,1352618.0
382166,141700.28
39214,58542.273
138024,228784.84
401984,50871.97
163639,155453.1
466962,210938.9
509495,350939.12
520788,339493.8
225674,164081.42
265356,338814.8
274908,76437.25
262407,242437.02
47046,311903.6
177262,133181.16
440890,172718.6
166116,180859.36
438516,217558.64
264622,1253614.1
511646,148450.33
246547,113835.88
557454,149206.7
330270,209628.66
5965,145191.06
371410,80154.22
82551,88270.62
57155,165793.1
108261,435894.9
343973,107955.72
39966,142594.94
434541,207882.05
308785,98878.445
342878,147576.1
188567,497705.84
565602,469242.3
544628,68849.734
15278,151363.67
221769,221992.95
474527,297481.88
50018,148084.19
404182,98821.76
278345,522654.3
518699,58272.566
184532,258041.44
375359,632416.0
304205,400472.47
330041,1139386.0
445843,322599.7
364711,90526.15
422573,576497.7
69619,93001.91
395596,420656.4
273604,342218.62
70845,190073.9
459376,480468.72
46771,704376.0
225987,81058.06
50017,359245.06
307988,289767.4
89340,334599.6
345511,193249.19
1261,239498.39
473299,829342.56
52894,141967.31
436565,117428.7
332181,294747.0
382184,103087.05
181575,197732.58
56037,169762.12
536441,115590.055
148222,377720.53
113185,940126.1
51742,459547.6
496946,168196.77
297316,126343.91
301278,102353.33
404377,127694.16
489475,204810.02
23184,756471.2
296448,136514.22
155320,80038.82
132555,92439.266
432658,262495.47
227648,121718.53
525159,107471.26
480914,261359.58
211441,96603.0
456756,147960.19
462076,54746.668
319011,321842.1
274340,120766.125
419461,99389.97
151015,128359.555
444779,251620.97
35711,562107.0
322017,324531.88
567571,183785.62
145859,335363.4
46055,198361.33
260017,201219.3
107092,388795.34
488162,84134.41
54120,306082.28
139309,355385.5
221314,74168.445
166250,242969.0
578147,189637.86
247465,248413.12
279154,199852.2
253958,194164.58
122359,71843.17
442445,174453.3
78179,145296.55
456616,260174.34
15678,251931.55
25791,128294.75
386020,117091.19
324543,152049.08
337306,195246.03
105123,213983.86
159142,1396695.1
300398,109736.336
104664,87122.52
221478,255248.19
227947,71032.516
303016,615851.56
368424,2537724.8
512083,120059.95
134780,122526.586
380662,341529.9
260145,107514.125
262779,101717.484
316156,75909.61
88332,372897.88
113375,206261.55
354349,129657.66
426762,250038.81
98543,192718.55
245278,55676.746
36175,258120.0
199155,204949.72
489764,151109.03
229513,279790.2
424605,94893.29
374050,52818.902
564085,265853.4
245473,251461.97
261995,233651.89
119863,155466.58
505807,334636.16
12900,218924.48
464478,169347.28
342532,886297.2
392882,354473.28
258735,149063.75
557354,174427.05
19490,456372.88
46904,141414.77
38933,736377.44
37487,304878.94
36981,72687.22
302585,234929.97
4300,78463.94
121555,508075.47
183191,156233.62
413062,82402.336
325371,231602.58
102990,246756.9
126587,119953.92
152996,190828.0
316454,123314.52
112168,392891.16
189873,152937.03
203294,366971.2
514906,273559.06
216207,445876.53
224412,258600.4
457774,231820.08
35998,156233.62
409571,189626.42
242312,296403.34
295121,102681.43
200194,1057529.1
329287,323206.0
402783,260830.84
485402,124090.266
562417,126970.71
527506,85303.836
223737,195166.86
194590,86509.29
145473,289462.56
267626,64579.293
95022,273103.62
307179,131624.16
354568,306896.8
272684,523222.94
87293,257676.86
365300,443696.3
311134,108825.77
410241,225022.84
81342,453200.25
486993,325892.28
465745,845215.8
499019,314926.03
166575,85793.91
379764,84513.51
440677,127458.88
506184,393053.38
191652,273401.66
71564,398140.38
318655,196188.83
529643,88389.67
437803,201434.8
395332,155517.77
408100,45983.27
304859,102083.81
210569,118358.67
29763,99608.49
88136,68797.09
236646,174767.06
67687,158314.2
127275,195905.55
323327,48847.723
80892,104548.25
442765,383163.44
297798,298880.0
150277,144857.7
551516,290492.4
528202,443897.12
490800,457344.8
465049,608843.3
58006,251940.06
304850,114737.72
362635,175777.75
111320,250768.03
151594,1886924.8
110815,314107.56
407153,345378.9
429641,28971.264
564089,184973.03
554718,43512.625
116981,242852.19
569151,222263.14
30483,274979.06
249301,68875.5
182643,217177.27
43379,214191.31
342733,19173.932
477815,108589.695
351536,176361.66
290757,132804.69
145009,102889.266
102993,93764.64
35034,386978.94
552999,113315.29
578081,722848.44
88204,210199.16
294340,308828.38
120014,461908.16
9397,423599.94
327413,136792.95
261374,326769.44
404194,253213.2
214148,37337.406
200881,643530.3
241403,95930.016
195376,366142.9
368785,69781.51
261008,168300.5
131807,596256.56
121958,282901.66
337461,207869.27
48973,626043.2
143233,171695.17
240476,283585.53
224346,630513.94
423850,279044.28
82339,151078.69
350296,553832.5
324112,184766.28
409980,334581.97
87941,84876.97
533347,220226.12
148816,84027.29
260268,106007.85
432366,167587.31
451442,200348.22
382183,211988.86
390240,249520.52
50421,81520.484
397543,246838.4
393178,441363.47
252755,332693.66
215376,441467.62
154373,93077.97
563282,303640.56
52738,305330.16
100814,639066.7
519869,154910.19
517978,255567.22
66553,57070.992
335934,530430.06
438432,73159.555
476268,698258.0
36832,201559.94
235835,328643.62
531474,488897.25
281100,288044.5
266884,226317.31
500196,128634.86
53572,336050.72
19496,329544.1
532169,159708.3
448759,46248.7
482513,348848.6
173402,133697.16
237145,54604.395
335986,246805.08
381142,96258.01
286685,335479.25
336561,125319.48
304481,188474.56
501266,213958.08
413105,296980.78
378630,309184.97
217460,467198.97
425136,369704.03
575945,100052.87
187856,129716.09
374025,267615.4
105849,387890.2
426335,155369.4
66191,129234.484
250814,168387.89
364038,618590.56
335146,497030.22
353792,234469.9
431809,316747.16
75700,620238.3
143650,114929.76
71840,182236.52
159437,198965.12
440466,362130.1
405772,261828.19
514614,155749.78
491563,174879.7
197762,426923.22
445454,317652.88
431422,39809.35
286339,728951.8
496853,605005.7
217704,566516.0
472078,460171.4
452529,570220.44
257175,89258.16
573182,77186.695
278321,42866.68
16533,368765.12
143962,221168.78
53648,177921.98
513432,180153.66
1796,129409.125
115975,310787.8
352909,216628.05
75001,777243.9
530176,100953.125
510611,108373.13
419292,284519.3
116080,209040.48
341488,451084.1
192190,97962.52
472501,149050.14
450795,110426.94
183957,470640.25
548778,315934.72
2925,144732.47
265099,277267.06
118862,304766.06
186411,464025.78
324868,183279.42
472424,90350.75
235024,862294.0
61181,352068.9
140672,177380.6
285480,80130.195
14633,619304.4
253677,175457.14
28068,539387.25
107610,105834.18
296018,88981.7
73222,125259.0
221578,395060.25
20665,620321.2
229970,288182.56
4334,239338.95
199262,102035.445
68213,152119.3
494590,235143.67
339190,214586.11
360280,410858.12
199867,117370.61
131552,79062.92
342487,87490.44
129989,437439.2
106061,555378.7
41483,183518.17
573683,211364.55
356304,103560.17
451602,247058.64
377115,122406.77
965,671731.1
225538,830505.6
208253,83095.875
198681,65274.32
253891,96076.09
485957,150705.55
423319,100876.875
356269,139714.77
528180,188748.34
232164,239829.69
161882,157976.52
544788,89537.484
169982,310080.06
171563,140326.38
368564,276076.75
110493,204734.67
102419,219240.5
430784,50779.78
11577,102068.33
448994,55229.54
127542,221687.77
151308,328578.25
397126,146814.73
370639,38997.016
481741,411174.25
422058,50206.875
409835,219823.06
398283,24833.273
188851,164764.2
473562,327321.72
533591,207701.38
106479,572214.1
23961,68992.42
492347,78461.16
435863,284381.97
547678,248341.48
36885,131939.92
198465,641885.06
452912,716391.4
176036,283664.88
3937,299220.38
484615,273813.7
541116,503210.78
492328,2234239.8
391328,411653.72
471691,48213.293
14130,72354.945
29218,370829.2
571328,254213.7
427234,514809.62
577992,202136.38
332972,68206.74
251587,318168.38
296710,259517.69
304695,145103.56
439910,91475.15
49928,189324.61
36722,246357.25
40588,120824.625
304352,653533.25
206717,46946.46
93305,353813.5
330478,150276.27
337389,644235.56
405921,1563734.9
33929,205500.7
121698,119749.57
249177,398762.22
544590,92253.31
18362,77955.4
323343,231268.56
200680,422806.78
27794,181215.02
557128,77604.164
89888,762784.5
162214,91086.65
190528,301659.53
181625,172248.81
88072,104595.805
402527,235030.81
373059,401956.53
415037,210653.4
20253,123859.73
570694,80782.484
263475,390794.9
453626,395595.28
493361,467813.4
29232,381294.0
449525,547550.5
165441,170324.84
384221,283703.94
497881,48502.824
375561,742286.56
145015,291287.1
529405,578471.1
207124,135078.83
339604,35125.41
23232,279131.75
180256,263963.34
323281,1378966.1
449801,234985.56
529157,109434.984
402721,212245.89
97131,108498.195
575757,297326.62
549003,160459.94
469018,320331.03
171456,265701.78
379222,692640.2
152056,812138.94
562112,107103.86
281631,126602.97
358506,250281.36
493569,143321.39
222509,477558.38
168191,384808.94
515354,44636.316
418850,221178.06
248640,107490.77
129115,73104.12
237842,205431.69
387056,144954.69
330292,207061.03
538463,121636.69
449782,133434.34
517385,253232.33
331240,209477.92
457254,133697.16
521774,199630.47
214234,286214.12
257264,114812.85
264770,28604.504
519142,56061.305
351721,327699.4
320861,307412.75
194022,40607.805
359093,62710.883
164634,139581.83
185905,4167868.8
480479,158335.9
50467,164395.94
430944,411864.12
549782,305948.28
535732,170249.12
381506,178721.69
327330,95125.06
534554,183639.19
141056,58892.312
17214,612845.94
58078,310095.34
377835,158655.39
465731,367165.38
257300,262237.22
547098,110458.23
511517,527964.6
95195,491460.34
539759,162455.52
99472,151278.97
293910,137165.3
510108,108552.98
38885,192716.02
551198,121951.9
492161,95950.44
305163,803112.25
268796,241979.2
11091,380339.88
164235,1107734.9
556298,196391.11
441463,181244.25
62607,741015.06
155361,149463.45
125499,1708441.2
463268,256943.56
16747,160531.7
281339,342632.1
403541,102859.41
78481,143770.31
581181,264686.34
122175,151402.8
526018,111165.98
387211,202240.3
221316,404840.72
300990,296945.7
420978,385482.25
235078,489106.56
540744,125980.266
250906,262894.53
67325,410328.0
484117,262261.28
339248,288584.47
69475,127202.25
124568,429476.6
300360,164345.67
331518,381542.97
37374,303467.66
504167,70169.31
523021,133434.34
308895,231453.36
299927,401292.4
53842,208936.84
430822,136286.16
555171,376057.34
54969,136088.0
76139,270033.56
458344,461112.3
392153,273097.5
54253,217466.5
388443,82824.516
212410,261644.45
30753,433089.88
527076,440592.2
362609,289118.88
489689,372459.72
162184,243824.52
207792,49819.188
74363,141918.45
27752,88574.26
278412,43916.31
96397,550931.4
52760,232259.88
496674,208567.2
353106,100339.266
305502,521910.53
195359,614528.9
172735,150368.92
9899,68146.484
274593,290959.53
263207,135897.94
499451,71995.17
538605,190595.78
578448,384243.7
128939,237230.02
120657,106725.04
74444,162591.52
43938,61461.152
90100,270272.75
553976,109436.92
165861,238699.03
92488,191114.42
135078,440196.56
355206,97860.73
160587,119271.555
380560,31901.623
547555,126343.91
83924,199031.69
139033,95527.54
261647,236365.11
525670,79726.555
470962,301407.66
558386,134544.39
1295,95078.414
414670,296326.8
108416,66726.02
488810,116095.92
261240,338522.38
46870,157579.55
503161,103598.07
29395,629622.0
529805,135136.62
576751,200095.77
376356,169727.92
334748,484076.88
280729,112437.76
138384,263878.78
134154,394002.22
252041,82296.2
87733,140870.19
272154,56696.184
540755,1193079.8
155180,74733.43
59679,104181.44
248524,114297.03
19200,255646.83
541527,945427.25
108815,768282.6
166849,335292.28
353064,108213.91
72912,56461.992
232707,455400.84
2440,82071.69
439374,86996.97
132061,285954.97
457736,143349.52
437276,302113.88
449841,285467.34
73560,481567.56
123257,307744.34
124511,64003.895
496405,53856.848
280182,129554.55
170124,183518.27
465936,283004.12
75907,194934.95
405880,86985.04
15456,221666.05
87230,201152.39
442013,523330.88
316945,74904.25
242324,477875.62
189110,77725.4
549048,413828.7
164137,196060.12
85023,235443.5
363909,341328.97
14447,187278.64
243524,526825.25
570412,360038.5
419356,265033.0
226571,416482.56
64143,239255.67
256183,263911.44
453046,554356.8
85695,74760.305
84812,190018.19
313156,440587.2
44586,514902.38
309622,149219.05
259026,213975.28
259003,291786.38
9563,181476.28
411200,53224.49
385281,78705.19
20866,182362.67
199090,206575.4
323803,4514193.0
163534,123611.91
435794,82317.36
12085,115441.33
228878,1123010.2
498264,142960.53
152280,101595.51
104111,196160.28
100582,392420.47
441334,285995.25
148173,227380.45
166621,299561.72
263402,382537.12
535171,136470.86
88524,63551.348
229159,263069.5
27010,61282.234
109449,433146.3
148272,445906.22
264244,146242.58
117033,99175.125
433662,243387.52
473030,189902.83
41550,1946771.9
214987,160351.7
396058,126741.21
224723,235604.88
424866,259138.89
370865,158688.36
123656,284823.4
232977,49522.273
57768,168351.86
477903,169504.02
254141,22886.268
457188,120990.01
260759,54240.008
580274,90842.164
75512,522552.62
551462,50741.527
217839,200444.25
366987,166376.6
577036,143305.88
208012,267865.6
343553,80381.4
303242,327254.47
25837,94595.55
57302,29999.19
26726,85341.91
535562,728894.0
277420,284754.4
276082,137774.44
11659,197848.56
68656,81036.2
248211,171394.06
576518,29189.723
386812,111133.586
263008,137654.73
313553,119411.97
